 3.81410000000000E+000	 1.33369462766884E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.81597291666667E+000	 1.33369462766884E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.81777083333333E+000	 1.31134220374143E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.81956666666667E+000	 1.31134220374143E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.82136458333333E+000	 1.31134220374143E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.82316458333333E+000	 1.28898977981402E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.82510000000000E+000	 1.28898977981402E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.82690000000000E+000	 1.28898977981402E-002	 2.33428798705651E-002	 2.15700299521660E-001
 3.82869583333333E+000	 1.28898977981402E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.83049583333333E+000	 1.26663735588661E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.83229583333333E+000	 1.26663735588661E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.83409583333333E+000	 1.26663735588661E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.83608541666667E+000	 1.26663735588661E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.83797083333333E+000	 1.24428493195919E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.83980625000000E+000	 1.24428493195919E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.84156041666667E+000	 1.24428493195919E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.84336041666667E+000	 1.22193250803178E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.84516041666667E+000	 1.22193250803178E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.84696041666667E+000	 1.22193250803178E-002	 2.33428798705651E-002	 2.04524118199294E-001
 3.84876250000000E+000	 1.22193250803178E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.85055833333333E+000	 1.19958008410437E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.85236041666667E+000	 1.19958008410437E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.85415833333333E+000	 1.19958008410437E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.85610416666667E+000	 1.19958008410437E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.85840000000000E+000	 1.17722766017696E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86020000000000E+000	 1.17722766017696E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86195833333333E+000	 1.17722766017696E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86375625000000E+000	 1.15487523624955E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86555625000000E+000	 1.15487523624955E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86735833333333E+000	 1.15487523624955E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.86915833333333E+000	 1.15487523624955E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.87095416666667E+000	 1.13252281232214E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.87275416666667E+000	 1.13252281232214E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.87456250000000E+000	 1.13252281232214E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.87636041666667E+000	 1.13252281232214E-002	 2.33428798705651E-002	 1.93347936876928E-001
 3.87823958333333E+000	 1.11017038839473E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.88002291666667E+000	 1.11017038839473E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.88181875000000E+000	 1.11017038839473E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.88362083333333E+000	 1.08781796446732E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.88541875000000E+000	 1.08781796446732E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.88722083333333E+000	 1.08781796446732E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.88902291666667E+000	 1.08781796446732E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.89082291666667E+000	 1.06546554053991E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.89262291666667E+000	 1.06546554053991E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.89442083333333E+000	 1.06546554053991E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.89622083333333E+000	 1.06546554053991E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.89844166666667E+000	 1.04311311661250E-002	 2.33428798705651E-002	 1.82171755554562E-001
 3.90030833333333E+000	 1.04311311661250E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.90215000000000E+000	 1.04311311661250E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.90394791666667E+000	 1.02076069268509E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.90575000000000E+000	 1.02076069268509E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.90754791666667E+000	 1.02076069268509E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.90934791666667E+000	 1.02076069268509E-002	 2.33428798705651E-002	 1.70995574232196E-001
 3.91114791666667E+000	 9.98408268757676E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.91294583333333E+000	 9.98408268757676E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.91475000000000E+000	 9.98408268757676E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.91654583333333E+000	 9.98408268757676E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.91851458333333E+000	 9.76055844830265E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92058958333333E+000	 9.76055844830265E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92234375000000E+000	 9.76055844830265E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92414791666667E+000	 9.53703420902854E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92594583333333E+000	 9.53703420902854E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92774791666667E+000	 9.53703420902854E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.92954375000000E+000	 9.53703420902854E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.93134375000000E+000	 9.31350996975444E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.93314166666667E+000	 9.31350996975444E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.93494375000000E+000	 9.31350996975444E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.93674375000000E+000	 9.31350996975444E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.93854375000000E+000	 9.08998573048033E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94040416666667E+000	 9.08998573048033E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94231875000000E+000	 9.08998573048033E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94407916666667E+000	 8.86646149120622E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94587708333333E+000	 8.86646149120622E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94767916666667E+000	 8.86646149120622E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.94947500000000E+000	 8.86646149120622E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.95127708333333E+000	 8.64293725193212E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.95307291666667E+000	 8.64293725193212E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.95488333333333E+000	 8.64293725193212E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.95667083333333E+000	 8.64293725193212E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.95847083333333E+000	 8.41941301265801E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.96057291666667E+000	 8.41941301265801E-003	 2.33428798705651E-002	 1.70995574232196E-001
 3.96242916666667E+000	 8.41941301265801E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.96421250000000E+000	 8.19588877338390E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.96600625000000E+000	 8.19588877338390E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.96780833333333E+000	 8.19588877338390E-003	 2.33428798705651E-002	 1.37467030265099E-001
 3.96965416666667E+000	 8.19588877338390E-003	 2.33428798705651E-002	 1.37467030265099E-001
 3.97146875000000E+000	 7.97236453410980E-003	 2.33428798705651E-002	 1.37467030265099E-001
 3.97327083333333E+000	 7.97236453410980E-003	 2.33428798705651E-002	 1.37467030265099E-001
 3.97507083333333E+000	 7.97236453410980E-003	 2.33428798705651E-002	 1.37467030265099E-001
 3.97687083333333E+000	 7.97236453410980E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.97866875000000E+000	 7.74884029483569E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98055000000000E+000	 7.74884029483569E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98235000000000E+000	 7.74884029483569E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98449583333333E+000	 7.52531605556159E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98626875000000E+000	 7.52531605556159E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98807083333333E+000	 7.52531605556159E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.98986666666667E+000	 7.52531605556159E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.99166458333333E+000	 7.30179181628748E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.99346666666667E+000	 7.30179181628748E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.99526458333333E+000	 7.30179181628748E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.99706458333333E+000	 7.30179181628748E-003	 2.33428798705651E-002	 1.26290848942733E-001
 3.99892916666667E+000	 7.07826757701337E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00066458333333E+000	 7.07826757701337E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00246666666667E+000	 7.07826757701337E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00426041666667E+000	 6.85474333773927E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00614791666667E+000	 6.85474333773927E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00804166666667E+000	 6.85474333773927E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.00986250000000E+000	 6.85474333773927E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.01166458333333E+000	 6.63121909846516E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.01346666666667E+000	 6.63121909846516E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.01526250000000E+000	 6.63121909846516E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.01705833333333E+000	 6.63121909846516E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.01885833333333E+000	 6.40769485919105E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.02065833333333E+000	 6.40769485919105E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.02245833333333E+000	 6.40769485919105E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.02426250000000E+000	 6.18417061991695E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.02654583333333E+000	 6.18417061991695E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.02841041666667E+000	 6.18417061991695E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03018958333333E+000	 6.18417061991695E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03198958333333E+000	 5.96064638064284E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03378958333333E+000	 5.96064638064284E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03559166666667E+000	 5.96064638064284E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03739166666667E+000	 5.96064638064284E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.03918750000000E+000	 5.73712214136873E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.04098958333333E+000	 5.73712214136873E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.04278750000000E+000	 5.73712214136873E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.04458958333333E+000	 5.51359790209463E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.04637500000000E+000	 5.51359790209463E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.04823333333333E+000	 5.51359790209463E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.05001666666667E+000	 5.51359790209463E-003	 2.33428798705651E-002	 1.26290848942733E-001
 4.05178541666667E+000	 5.29007366282052E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.05358958333333E+000	 5.29007366282052E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.05538958333333E+000	 5.29007366282052E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.05718750000000E+000	 5.29007366282052E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.05898541666667E+000	 5.06654942354641E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.06078333333333E+000	 5.06654942354641E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.06258541666667E+000	 5.06654942354641E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.06438541666667E+000	 5.06654942354641E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.06618541666667E+000	 4.84302518427231E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.06824791666667E+000	 4.84302518427231E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.07004791666667E+000	 4.84302518427231E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.07185208333333E+000	 4.61950094499820E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.07376875000000E+000	 4.61950094499820E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.07558125000000E+000	 4.61950094499820E-003	 2.33428798705651E-002	 1.15114667620368E-001
 4.07738125000000E+000	 4.61950094499820E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.07917916666667E+000	 4.39597670572410E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.08098125000000E+000	 4.39597670572410E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.08278333333333E+000	 4.39597670572410E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.08458333333333E+000	 4.17245246644999E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.08638541666667E+000	 4.17245246644999E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.08821875000000E+000	 4.17245246644999E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.09004791666667E+000	 4.17245246644999E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.09184791666667E+000	 3.94892822717588E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.09364375000000E+000	 3.94892822717588E-003	 2.33428798705651E-002	 1.03938486298002E-001
 4.09544375000000E+000	 3.94892822717588E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.09724791666667E+000	 3.94892822717588E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.09904375000000E+000	 3.72540398790178E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.10084583333333E+000	 3.72540398790178E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.10264375000000E+000	 3.72540398790178E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.10444166666667E+000	 3.72540398790178E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.10624791666667E+000	 3.50187974862767E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.10804166666667E+000	 3.50187974862767E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.11004166666667E+000	 3.50187974862767E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.11193125000000E+000	 3.27835550935356E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.11370625000000E+000	 3.27835550935356E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.11551041666667E+000	 3.27835550935356E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.11730625000000E+000	 3.27835550935356E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.11910833333333E+000	 3.05483127007946E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.12090416666667E+000	 3.05483127007946E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.12270416666667E+000	 3.05483127007946E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.12450833333333E+000	 3.05483127007946E-003	 2.33428798705651E-002	 9.27623049756360E-002
 4.12630416666667E+000	 2.83130703080535E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.12811250000000E+000	 2.83130703080535E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.13010000000000E+000	 2.83130703080535E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.13237291666667E+000	 2.60778279153124E-003	 2.33428798705651E-002	 7.04099423309044E-002
 4.13416875000000E+000	 2.60778279153124E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.13597500000000E+000	 2.60778279153124E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.13777291666667E+000	 2.60778279153124E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.13958125000000E+000	 2.38425855225714E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.14136875000000E+000	 2.38425855225714E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.14316875000000E+000	 2.38425855225714E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.14496666666667E+000	 2.16073431298303E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.14677083333333E+000	 2.16073431298303E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.14857083333333E+000	 2.16073431298303E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15036666666667E+000	 2.16073431298303E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15224791666667E+000	 1.93721007370892E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15416458333333E+000	 1.93721007370892E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15596875000000E+000	 1.93721007370892E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15776666666667E+000	 1.93721007370892E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.15956666666667E+000	 1.71368583443482E-003	 2.33428798705651E-002	 8.15861236532702E-002
 4.16136458333333E+000	 1.71368583443482E-003	 2.33428798705651E-002	 7.04099423309044E-002
 4.16316875000000E+000	 1.71368583443482E-003	 2.33428798705651E-002	 7.04099423309044E-002
 4.16496250000000E+000	 1.71368583443482E-003	 2.33428798705651E-002	 7.04099423309044E-002
